Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-03-18 19:00:00,1.0045333333333333,0.1075,241.36333333333332,4.233333333333333,0.0,0.5333333333333333,0.0,19,2,0
2009-03-18 20:00:00,1.0276333333333334,0.11313333333333334,241.97333333333333,4.2733333333333325,0.0,0.0,2.5,20,2,0
2009-03-18 21:00:00,2.5472333333333332,0.11956666666666667,241.35183333333333,10.54,8.883333333333333,0.2,17.85,21,2,0
2009-03-18 22:00:00,1.9756,0.12623333333333334,244.17683333333335,8.106666666666666,9.816666666666666,0.3333333333333333,14.083333333333334,22,2,0
2009-03-18 23:00:00,0.27893333333333337,0.06523333333333334,246.53383333333335,1.15,0.016666666666666666,0.0,0.0,23,2,0
2009-03-19 00:00:00,0.3107333333333333,0.11023333333333334,245.39666666666665,1.3066666666666669,0.0,0.5333333333333333,0.0,0,3,0
2009-03-19 01:00:00,0.2673666666666667,0.05176666666666666,244.68016666666665,1.1033333333333333,0.0,0.0,0.0,1,3,0
2009-03-19 02:00:00,0.3107,0.10553333333333333,246.9226666666667,1.3033333333333335,0.0,0.45,0.0,2,3,0
2009-03-19 03:00:00,0.29036666666666666,0.08133333333333333,246.51749999999998,1.2466666666666666,0.0,0.06666666666666667,0.0,3,3,0
2009-03-19 04:00:00,0.27120000000000005,0.053233333333333334,246.09816666666666,1.1,0.0,0.0,0.0,4,3,0
2009-03-19 05:00:00,0.48473333333333335,0.0941,244.55616666666668,2.0466666666666664,0.0,0.5166666666666667,3.066666666666667,5,3,0
2009-03-19 06:00:00,1.2836333333333334,0.08193333333333334,242.64933333333335,5.42,0.0,0.0,8.233333333333333,6,3,0
2009-03-19 07:00:00,1.8778666666666666,0.08686666666666666,240.87800000000001,7.75,0.0,0.36666666666666664,17.816666666666666,7,3,0
2009-03-19 08:00:00,1.3601666666666667,0.075,239.43766666666667,5.596666666666667,0.0,0.15,17.583333333333332,8,3,0
2009-03-19 09:00:00,1.3388,0.077,239.83583333333334,5.516666666666667,0.0,0.0,17.65,9,3,0
2009-03-19 10:00:00,1.3480999999999999,0.10106666666666667,239.30516666666665,5.553333333333333,0.0,0.5166666666666667,17.55,10,3,0
2009-03-19 11:00:00,1.3181666666666667,0.0663,239.5605,5.426666666666667,0.0,0.0,17.6,11,3,0
2009-03-19 12:00:00,1.3547,0.08156666666666666,240.09366666666668,5.58,0.0,0.2833333333333333,17.666666666666668,12,3,0
2009-03-19 13:00:00,1.3470666666666666,0.08423333333333334,240.754,5.513333333333334,0.0,0.23333333333333334,17.766666666666666,13,3,0
2009-03-19 14:00:00,1.3564,0.05266666666666667,242.47766666666666,5.510000000000001,0.0,0.0,18.016666666666666,14,3,0
2009-03-19 15:00:00,0.3387,0.12143333333333334,243.41666666666666,1.4566666666666668,0.0,0.5333333333333333,0.31666666666666665,15,3,0
2009-03-19 16:00:00,0.2688,0.05636666666666667,244.06033333333335,1.1099999999999999,0.0,0.0,0.0,16,3,0
2009-03-19 17:00:00,0.2966666666666667,0.09316666666666666,243.951,1.2533333333333334,0.0,0.45,0.0,17,3,0
2009-03-19 18:00:00,0.38036666666666663,0.0737,242.457,1.5799999999999998,0.0,0.06666666666666667,0.0,18,3,0
2009-03-19 19:00:00,1.0973666666666666,0.08276666666666667,239.59233333333336,4.65,0.0,0.0,0.0,19,3,0
2009-03-19 20:00:00,0.6631333333333332,0.09663333333333333,242.02349999999998,2.7800000000000002,0.0,0.5333333333333333,0.0,20,3,0
2009-03-19 21:00:00,0.6315333333333334,0.0516,242.40983333333332,2.613333333333333,0.0,0.0,0.0,21,3,0
2009-03-19 22:00:00,0.7225,0.09943333333333333,244.16383333333334,2.9699999999999998,0.0,0.5333333333333333,0.0,22,3,0
2009-03-19 23:00:00,0.9398,0.062266666666666665,245.393,3.81,0.0,0.0,4.366666666666666,23,3,0
2009-03-20 00:00:00,1.0659333333333334,0.07970000000000001,244.88783333333333,4.3566666666666665,0.0,0.21666666666666667,12.05,0,4,0
2009-03-20 01:00:00,0.302,0.0908,244.119,1.2966666666666666,0.0,0.3,0.0,1,4,0
2009-03-20 02:00:00,0.2722333333333333,0.04956666666666666,244.80883333333335,1.1666666666666667,0.0,0.0,0.0,2,4,0
2009-03-20 03:00:00,0.29793333333333333,0.0915,243.826,1.2633333333333332,0.0,0.5166666666666667,0.0,3,4,0
2009-03-20 04:00:00,0.2767,0.053000000000000005,243.1906666666667,1.1633333333333333,0.0,0.0,0.0,4,4,0
2009-03-20 05:00:00,0.29473333333333335,0.08203333333333333,243.26816666666667,1.2266666666666666,0.0,0.45,0.0,5,4,0
2009-03-20 06:00:00,0.6952666666666667,0.056433333333333335,243.34433333333334,2.993333333333333,0.0,0.05,1.6333333333333333,6,4,0
2009-03-20 07:00:00,1.8853,0.09230000000000001,241.35433333333333,7.786666666666666,0.0,0.0,17.866666666666667,7,4,0
2009-03-20 08:00:00,1.4026666666666665,0.0827,241.3165,5.743333333333333,0.0,0.5166666666666667,17.85,8,4,0
2009-03-20 09:00:00,1.3369,0.07073333333333333,241.50716666666668,5.433333333333334,0.0,0.0,17.866666666666667,9,4,0
2009-03-20 10:00:00,1.3806666666666667,0.1128,241.31300000000002,5.6466666666666665,0.0,0.5166666666666667,17.85,10,4,0
2009-03-20 11:00:00,1.3480333333333334,0.07440000000000001,241.94549999999998,5.46,0.0,0.0,17.933333333333334,11,4,0
2009-03-20 12:00:00,1.3608666666666667,0.0653,242.66199999999998,5.516666666666667,0.0,0.016666666666666666,18.033333333333335,12,4,0
2009-03-20 13:00:00,1.1711,0.11163333333333332,241.77700000000002,4.816666666666666,0.0,0.48333333333333334,14.383333333333333,13,4,0
2009-03-20 14:00:00,0.40016666666666667,0.07993333333333334,244.746,1.6866666666666668,0.0,0.0,0.0,14,4,0
2009-03-20 15:00:00,0.3031333333333333,0.10333333333333333,246.16416666666666,1.2666666666666666,0.0,0.5333333333333333,0.0,15,4,0
2009-03-20 16:00:00,0.34793333333333337,0.10640000000000001,245.654,1.5333333333333334,0.0,0.0,0.0,16,4,0
2009-03-20 17:00:00,1.4697666666666664,0.08159999999999999,241.81766666666667,6.14,0.0,0.26666666666666666,17.466666666666665,17,4,0
2009-03-20 18:00:00,0.3215,0.0805,241.21866666666668,1.3900000000000001,0.0,0.25,0.0,18,4,0
2009-03-20 19:00:00,3.1276333333333333,0.24693333333333334,237.47299999999998,13.296666666666665,17.916666666666668,0.0,4.2,19,4,0
2009-03-20 20:00:00,2.241133333333333,0.09390000000000001,239.84383333333332,9.306666666666667,0.13333333333333333,0.5,9.166666666666666,20,4,0
2009-03-20 21:00:00,1.5201333333333333,0.06063333333333333,241.37883333333332,6.25,0.0,0.0,0.0,21,4,0
2009-03-20 22:00:00,0.6531333333333333,0.12213333333333334,245.32116666666667,2.7199999999999998,0.0,0.43333333333333335,0.0,22,4,0
2009-03-20 23:00:00,0.9235666666666666,0.07903333333333333,247.058,3.7666666666666666,0.0,0.08333333333333333,10.666666666666666,23,4,0
2009-03-21 00:00:00,0.28043333333333337,0.07413333333333333,246.84266666666664,1.1533333333333333,0.0,0.0,0.0,0,5,1
2009-03-21 01:00:00,0.2951333333333333,0.09683333333333333,245.56300000000002,1.2333333333333334,0.0,0.5,0.0,1,5,1
2009-03-21 02:00:00,0.2660666666666667,0.05436666666666667,246.67766666666665,1.0833333333333333,0.0,0.0,0.0,2,5,1
2009-03-21 03:00:00,0.30063333333333336,0.1009,246.361,1.2733333333333334,0.0,0.31666666666666665,0.0,3,5,1
2009-03-21 04:00:00,0.28190000000000004,0.08046666666666667,245.61049999999997,1.1700000000000002,0.0,0.16666666666666666,0.0,4,5,1
2009-03-21 05:00:00,0.27090000000000003,0.058966666666666674,244.786,1.1166666666666667,0.0,0.0,0.0,5,5,1
2009-03-21 06:00:00,0.3063333333333333,0.10576666666666666,245.113,1.2933333333333332,0.0,0.5,0.0,6,5,1
2009-03-21 07:00:00,1.3204333333333333,0.07156666666666665,243.48233333333334,5.493333333333334,0.0,0.0,13.35,7,5,1
2009-03-21 08:00:00,2.7467333333333332,0.06523333333333334,241.2585,11.413333333333332,8.883333333333333,6.733333333333333,17.85,8,5,1
2009-03-21 09:00:00,1.5446,0.1389,243.26516666666666,6.36,1.1666666666666667,0.6166666666666667,18.133333333333333,9,5,1
2009-03-21 10:00:00,1.8894,0.05789999999999999,242.36683333333335,7.78,8.983333333333333,0.0,18.0,10,5,1
2009-03-21 11:00:00,0.7334666666666666,0.08473333333333333,242.44616666666667,3.0233333333333334,0.0,0.31666666666666665,7.083333333333333,11,5,1
2009-03-21 12:00:00,0.9841,0.17363333333333336,242.1616666666667,4.256666666666667,0.0,0.2,6.833333333333333,12,5,1
2009-03-21 13:00:00,1.1217333333333335,0.04206666666666667,241.78933333333333,4.803333333333333,0.0,0.0,10.3,13,5,1
2009-03-21 14:00:00,0.5018666666666667,0.09646666666666667,244.06766666666667,2.353333333333333,0.0,0.5,0.0,14,5,1
2009-03-21 15:00:00,0.4669333333333333,0.07163333333333334,243.34733333333332,2.126666666666667,0.0,0.0,0.0,15,5,1
2009-03-21 16:00:00,1.6865333333333334,0.22343333333333334,240.33916666666667,7.306666666666667,17.966666666666665,0.18333333333333332,0.0,16,5,1
2009-03-21 17:00:00,2.9262333333333337,0.3717666666666667,237.11316666666667,12.606666666666666,23.483333333333334,0.3333333333333333,12.266666666666667,17,5,1
2009-03-21 18:00:00,2.7129666666666665,0.28956666666666664,236.80499999999998,11.6,12.25,0.0,15.65,18,5,1
2009-03-21 19:00:00,3.594,0.35583333333333333,233.874,15.486666666666666,17.6,0.5,16.8,19,5,1
2009-03-21 20:00:00,2.9764666666666666,0.1511,239.17666666666668,12.476666666666667,0.0,0.0,17.55,20,5,1
2009-03-21 21:00:00,2.6153,0.19843333333333335,240.46450000000002,10.926666666666668,0.0,0.15,17.283333333333335,21,5,1
2009-03-21 22:00:00,1.4191,0.21606666666666668,245.06199999999998,5.963333333333334,0.0,0.35,0.0,22,5,1
2009-03-21 23:00:00,0.9257666666666666,0.1145,244.012,3.8233333333333333,0.0,0.0,0.0,23,5,1
2009-03-22 00:00:00,0.39913333333333334,0.10833333333333334,242.0265,1.7266666666666666,0.0,0.5,0.0,0,6,1
2009-03-22 01:00:00,0.2928,0.07176666666666667,242.23549999999997,1.2899999999999998,0.0,0.0,0.0,1,6,1
2009-03-22 02:00:00,0.2763666666666667,0.04996666666666667,243.25716666666668,1.2,0.0,0.016666666666666666,0.0,2,6,1
2009-03-22 03:00:00,0.3157666666666667,0.10416666666666667,244.15333333333334,1.3966666666666667,0.0,0.48333333333333334,0.0,3,6,1
2009-03-22 04:00:00,0.4565,0.057433333333333336,242.77700000000002,1.9533333333333334,0.0,0.0,2.8333333333333335,4,6,1
2009-03-22 05:00:00,0.6347666666666666,0.1019,242.33100000000002,2.65,0.0,0.5,5.4,5,6,1
2009-03-22 06:00:00,0.2783333333333333,0.054266666666666664,243.708,1.2133333333333334,0.0,0.0,0.0,6,6,1
2009-03-22 07:00:00,0.7300666666666668,0.05046666666666667,241.84416666666667,3.1966666666666663,0.0,0.0,0.0,7,6,1
2009-03-22 08:00:00,0.3629,0.10096666666666666,241.79033333333334,1.5933333333333333,0.0,0.5,0.0,8,6,1
2009-03-22 09:00:00,0.5275,0.0538,243.8705,2.2800000000000002,0.0,0.0,0.0,9,6,1
2009-03-22 10:00:00,0.5509000000000001,0.08226666666666667,243.69650000000001,2.29,0.0,0.15,0.0,10,6,1
2009-03-22 11:00:00,0.35363333333333336,0.0805,240.3075,1.53,0.0,0.35,0.0,11,6,1
2009-03-22 12:00:00,2.9002666666666665,0.14643333333333333,237.80433333333335,12.336666666666668,8.816666666666666,8.466666666666667,16.016666666666666,12,6,1
2009-03-22 13:00:00,2.1496666666666666,0.09516666666666666,239.28683333333336,9.006666666666666,9.333333333333334,0.5166666666666667,17.566666666666666,13,6,1
2009-03-22 14:00:00,2.061366666666667,0.07376666666666667,241.80016666666668,8.613333333333333,0.11666666666666667,16.133333333333333,12.05,14,6,1
2009-03-22 15:00:00,2.3623666666666665,0.20616666666666666,240.773,10.09,6.616666666666666,16.65,3.433333333333333,15,6,1
2009-03-22 16:00:00,3.0285333333333333,0.15086666666666665,239.7835,12.806666666666667,8.733333333333333,15.966666666666667,8.116666666666667,16,6,1
2009-03-22 17:00:00,2.483633333333333,0.09949999999999999,237.3383333333333,10.526666666666667,0.0,1.7166666666666666,13.783333333333333,17,6,1
2009-03-22 18:00:00,1.5782333333333334,0.06513333333333333,237.84166666666667,6.573333333333333,0.0,0.0,17.35,18,6,1
2009-03-22 19:00:00,1.6128666666666667,0.0967,239.63733333333332,6.67,0.0,0.5166666666666667,17.6,19,6,1
2009-03-22 20:00:00,1.5977333333333334,0.0566,240.67983333333333,6.59,0.0,0.0,17.766666666666666,20,6,1
2009-03-22 21:00:00,1.7200333333333333,0.08446666666666666,241.16049999999998,7.116666666666666,0.0,0.36666666666666664,17.816666666666666,21,6,1
2009-03-22 22:00:00,1.0205666666666666,0.10213333333333334,242.37983333333335,4.256666666666667,0.0,0.13333333333333333,0.5166666666666667,22,6,1
2009-03-22 23:00:00,0.4589,0.07856666666666667,246.1798333333333,1.9066666666666667,0.0,0.0,0.0,23,6,1
2009-03-23 00:00:00,0.46336666666666665,0.09736666666666666,243.67033333333333,1.98,0.0,0.5166666666666667,0.0,0,0,0
2009-03-23 01:00:00,0.44743333333333335,0.0701,242.66366666666667,1.8733333333333335,0.0,0.0,0.0,1,0,0
2009-03-23 02:00:00,0.47556666666666664,0.11433333333333334,244.96099999999998,2.02,0.0,0.5166666666666667,0.0,2,0,0
2009-03-23 03:00:00,0.4313666666666667,0.049433333333333336,244.46116666666666,1.7833333333333334,0.0,0.0,0.0,3,0,0
2009-03-23 04:00:00,0.4372,0.06023333333333333,242.83483333333334,1.85,0.0,0.0,0.0,4,0,0
2009-03-23 05:00:00,0.4704666666666667,0.09576666666666668,242.001,2.0,0.0,0.5,0.0,5,0,0
2009-03-23 06:00:00,1.5587000000000002,0.062266666666666665,243.23683333333332,6.45,0.0,0.0,13.566666666666666,6,0,0
2009-03-23 07:00:00,2.627866666666667,0.14113333333333333,239.0631666666667,10.993333333333334,0.0,0.5,17.533333333333335,7,0,0
2009-03-23 08:00:00,1.5143,0.0631,239.1436666666667,6.319999999999999,0.0,0.0,17.55,8,0,0
2009-03-23 09:00:00,1.5055,0.0516,241.42316666666665,6.216666666666667,0.0,0.0,17.866666666666667,9,0,0
2009-03-23 10:00:00,0.9190666666666666,0.11856666666666667,242.05016666666668,3.89,0.0,0.5166666666666667,7.233333333333333,10,0,0
2009-03-23 11:00:00,0.5889666666666666,0.06443333333333333,243.13666666666668,2.5566666666666666,0.0,0.0,0.0,11,0,0
2009-03-23 12:00:00,0.41796666666666665,0.09633333333333334,243.5635,1.8066666666666669,0.0,0.4666666666666667,0.0,12,0,0
2009-03-23 13:00:00,0.3558,0.06246666666666666,243.67366666666666,1.49,0.0,0.05,0.0,13,0,0
2009-03-23 14:00:00,0.3695333333333333,0.07043333333333333,242.69433333333333,1.55,0.0,0.0,0.0,14,0,0
2009-03-23 15:00:00,0.38373333333333337,0.09626666666666667,242.303,1.65,0.0,0.5166666666666667,0.0,15,0,0
2009-03-23 16:00:00,0.317,0.054033333333333336,242.50883333333334,1.3933333333333333,0.0,0.0,0.0,16,0,0
2009-03-23 17:00:00,0.4563333333333333,0.06709999999999999,241.068,1.9433333333333331,0.0,0.5333333333333333,0.0,17,0,0
2009-03-23 18:00:00,1.3452,0.0872,239.00966666666667,5.66,0.0,0.0,11.116666666666667,18,0,0
2009-03-23 19:00:00,1.7753333333333332,0.14033333333333334,239.05116666666666,7.4766666666666675,0.0,0.0,0.0,19,0,0
2009-03-23 20:00:00,2.294233333333333,0.1,241.89933333333332,9.496666666666666,8.183333333333334,0.5333333333333333,7.316666666666666,20,0,0
2009-03-23 21:00:00,1.2457,0.08136666666666666,239.0395,5.22,2.183333333333333,0.0,7.8,21,0,0
2009-03-23 22:00:00,0.8592333333333334,0.10506666666666667,241.07433333333333,3.746666666666667,7.6,0.5166666666666667,0.0,22,0,0
2009-03-23 23:00:00,0.34763333333333335,0.0531,244.75666666666666,1.5799999999999998,0.0,0.0,0.0,23,0,0
2009-03-24 00:00:00,0.3532666666666666,0.06216666666666667,244.33149999999998,1.6233333333333335,0.0,0.08333333333333333,0.0,0,1,0
2009-03-24 01:00:00,0.3767,0.09473333333333334,244.06333333333333,1.7233333333333334,0.0,0.45,0.0,1,1,0
2009-03-24 02:00:00,0.34746666666666665,0.056466666666666665,244.55533333333332,1.6133333333333333,0.0,0.0,0.0,2,1,0
2009-03-24 03:00:00,0.35806666666666664,0.0893,242.95600000000002,1.5566666666666669,0.0,0.5,0.0,3,1,0
2009-03-24 04:00:00,0.5906,0.052899999999999996,242.39,2.493333333333333,0.0,0.0,4.3,4,1,0
2009-03-24 05:00:00,0.7295333333333333,0.053733333333333334,242.111,3.0799999999999996,0.0,0.0,6.883333333333334,5,1,0
2009-03-24 06:00:00,1.2933666666666668,0.08563333333333333,244.56533333333334,5.42,0.0,0.5166666666666667,6.9,6,1,0
2009-03-24 07:00:00,2.4899666666666667,0.07946666666666666,240.86333333333332,10.333333333333334,0.0,0.0,17.783333333333335,7,1,0
2009-03-24 08:00:00,1.6719,0.15713333333333335,241.24966666666666,6.92,0.0,0.5166666666666667,17.85,8,1,0
2009-03-24 09:00:00,1.4031333333333333,0.05936666666666667,241.83716666666666,5.760000000000001,0.0,0.0,17.933333333333334,9,1,0
2009-03-24 10:00:00,1.7891000000000001,0.09873333333333333,240.75583333333333,7.78,0.0,0.0,17.766666666666666,10,1,0
2009-03-24 11:00:00,1.6305,0.08986666666666666,239.49099999999999,7.0233333333333325,0.0,0.5,17.583333333333332,11,1,0
2009-03-24 12:00:00,1.3880333333333332,0.051533333333333334,240.91383333333334,5.673333333333334,0.0,0.0,17.8,12,1,0
2009-03-24 13:00:00,1.2815333333333332,0.10333333333333333,243.24783333333335,5.316666666666666,0.0,0.4166666666666667,15.3,13,1,0
2009-03-24 14:00:00,0.33830000000000005,0.08646666666666666,245.93833333333333,1.5,0.0,0.1,0.0,14,1,0
2009-03-24 15:00:00,0.3204666666666667,0.05553333333333333,245.41433333333333,1.3833333333333333,0.0,0.0,0.0,15,1,0
2009-03-24 16:00:00,0.3609,0.11256666666666666,245.08883333333333,1.6066666666666667,0.0,0.5166666666666667,0.0,16,1,0
2009-03-24 17:00:00,0.38566666666666666,0.08216666666666667,244.11700000000002,1.74,0.0,0.0,0.0,17,1,0
2009-03-24 18:00:00,0.49163333333333337,0.1259,241.36583333333334,2.2333333333333334,0.0,0.7666666666666667,0.0,18,1,0
2009-03-24 19:00:00,3.7412,0.29793333333333333,234.71516666666668,16.13,20.966666666666665,0.0,14.166666666666666,19,1,0
2009-03-24 20:00:00,2.3009333333333335,0.30050000000000004,240.74033333333333,9.763333333333332,7.533333333333333,0.7333333333333333,1.5666666666666667,20,1,0
2009-03-24 21:00:00,1.9125333333333332,0.07376666666666667,242.14399999999998,7.909999999999999,0.0,0.0,2.3,21,1,0
2009-03-24 22:00:00,1.7975666666666668,0.1089,241.5186666666667,7.453333333333333,0.0,0.7666666666666667,11.016666666666667,22,1,0
2009-03-24 23:00:00,0.3428333333333333,0.06916666666666665,245.24466666666666,1.4266666666666665,0.0,0.0,0.0,23,1,0
2009-03-25 00:00:00,0.33536666666666665,0.143,244.54149999999998,1.4466666666666665,0.0,0.7666666666666667,0.0,0,2,0
2009-03-25 01:00:00,0.27143333333333336,0.053766666666666664,243.50366666666665,1.1133333333333333,0.0,0.0,0.0,1,2,0
2009-03-25 02:00:00,0.32270000000000004,0.12666666666666665,245.05683333333334,1.3833333333333333,0.0,0.7833333333333333,0.0,2,2,0
2009-03-25 03:00:00,0.2843,0.07089999999999999,245.59783333333334,1.2166666666666666,0.0,0.0,0.0,3,2,0
2009-03-25 04:00:00,0.3173666666666667,0.12036666666666666,244.92516666666668,1.3966666666666667,0.0,0.75,0.0,4,2,0
2009-03-25 05:00:00,0.3608333333333333,0.05266666666666667,243.60433333333333,1.4833333333333334,0.0,0.016666666666666666,1.45,5,2,0
2009-03-25 06:00:00,1.7405,0.15566666666666668,244.47283333333334,7.183333333333334,0.0,0.7,10.4,6,2,0
2009-03-25 07:00:00,2.1299333333333332,0.08473333333333333,240.082,8.853333333333333,0.11666666666666667,0.11666666666666667,17.0,7,2,0
2009-03-25 08:00:00,1.9876666666666667,0.1261,241.1095,8.223333333333333,8.55,0.6666666666666666,17.833333333333332,8,2,0
2009-03-25 09:00:00,1.8873666666666666,0.08793333333333334,242.99633333333335,7.733333333333333,8.816666666666666,0.16666666666666666,18.083333333333332,9,2,0
2009-03-25 10:00:00,1.4234333333333333,0.11323333333333332,242.91616666666667,5.833333333333333,0.0,0.6666666666666666,18.083333333333332,10,2,0
2009-03-25 11:00:00,2.0339666666666667,0.13833333333333334,243.45116666666667,8.353333333333333,0.0,6.266666666666667,18.15,11,2,0
2009-03-25 12:00:00,1.2708666666666666,0.0955,245.7055,5.209999999999999,0.0,1.8333333333333333,13.483333333333333,12,2,0
2009-03-25 13:00:00,1.5262,0.1833,244.31716666666668,6.533333333333333,0.0,15.416666666666666,0.0,13,2,0
2009-03-25 14:00:00,1.5241,0.3657666666666667,245.51850000000002,6.663333333333333,0.0,16.266666666666666,0.0,14,2,0
2009-03-25 15:00:00,0.9084333333333333,0.3045333333333333,245.12199999999999,4.083333333333333,0.0,8.466666666666667,0.0,15,2,0
2009-03-25 16:00:00,0.42023333333333335,0.1891,244.17666666666668,1.91,0.0,0.7166666666666667,0.0,16,2,0
2009-03-25 17:00:00,0.31556666666666666,0.0624,243.42466666666667,1.3433333333333333,0.0,0.05,0.0,17,2,0
2009-03-25 18:00:00,0.6858000000000001,0.09653333333333333,241.92583333333332,2.8833333333333333,0.0,0.2833333333333333,0.0,18,2,0
2009-03-25 19:00:00,2.4113666666666664,0.21553333333333333,237.52166666666665,10.186666666666667,0.0,0.25,11.916666666666666,19,2,0
2009-03-25 20:00:00,2.9165666666666668,0.14006666666666667,238.54516666666666,12.370000000000001,12.133333333333333,0.0,9.033333333333333,20,2,0
2009-03-25 21:00:00,1.7366333333333335,0.1349,240.52766666666668,7.260000000000001,0.26666666666666666,0.5333333333333333,4.233333333333333,21,2,0
2009-03-25 22:00:00,2.155333333333333,0.06760000000000001,240.95916666666665,8.953333333333335,7.55,0.0,17.8,22,2,0
2009-03-25 23:00:00,1.6802666666666668,0.10533333333333333,244.71216666666666,6.8566666666666665,8.9,0.5333333333333333,13.983333333333333,23,2,0
