Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,IsWeekend
2009-06-11 09:00:00,1.5288333333333335,0.11133333333333333,238.53733333333332,6.38,0.0,0.5833333333333334,18.883333333333333,9,3,0
2009-06-11 10:00:00,1.4344666666666666,0.054000000000000006,237.6655,6.013333333333334,0.0,0.0,17.933333333333334,10,3,0
2009-06-11 11:00:00,1.5096999999999998,0.10186666666666667,236.93616666666668,6.346666666666667,0.0,0.6,18.75,11,3,0
2009-06-11 12:00:00,1.2322666666666666,0.05726666666666667,239.22566666666668,5.1433333333333335,0.0,0.0,14.616666666666667,12,3,0
2009-06-11 13:00:00,0.4879,0.11233333333333334,240.7525,2.126666666666667,0.0,0.6,1.4666666666666666,13,3,0
2009-06-11 14:00:00,0.4324,0.10210000000000001,241.74116666666666,1.9266666666666665,0.0,0.0,0.65,14,3,0
2009-06-11 15:00:00,1.4037333333333335,0.21530000000000002,240.4305,6.010000000000001,0.0,0.6,13.866666666666667,15,3,0
2009-06-11 16:00:00,1.0851333333333335,0.08026666666666667,241.74266666666665,4.713333333333334,0.0,0.0,8.65,16,3,0
2009-06-11 17:00:00,0.5196333333333334,0.1587,241.35733333333334,2.3266666666666667,0.0,0.6166666666666667,1.4833333333333334,17,3,0
2009-06-11 18:00:00,0.45916666666666667,0.06063333333333333,240.99116666666666,2.0566666666666666,0.0,0.0,0.6666666666666666,18,3,0
2009-06-11 19:00:00,1.4383666666666668,0.26809999999999995,240.2775,6.176666666666667,0.0,0.8666666666666667,13.616666666666667,19,3,0
2009-06-11 20:00:00,0.7193666666666666,0.08889999999999999,241.72299999999998,3.1633333333333336,0.0,0.08333333333333333,1.6166666666666667,20,3,0
2009-06-11 21:00:00,1.3740666666666668,0.15453333333333333,240.70283333333333,5.756666666666666,0.0,0.7833333333333333,11.216666666666667,21,3,0
2009-06-11 22:00:00,0.5119333333333334,0.09683333333333333,242.22983333333332,2.2333333333333334,0.0,0.2833333333333333,2.4,22,3,0
2009-06-11 23:00:00,0.43200000000000005,0.15713333333333332,244.496,1.9400000000000002,0.0,0.45,0.6666666666666666,23,3,0
2009-06-12 00:00:00,0.44933333333333336,0.1144,243.39433333333332,1.9433333333333336,0.0,0.5833333333333334,1.5666666666666667,0,4,0
2009-06-12 01:00:00,0.41823333333333335,0.11383333333333333,241.79483333333334,1.8666666666666667,0.0,0.1,0.9333333333333333,1,4,0
2009-06-12 02:00:00,0.43393333333333334,0.1171,242.32533333333333,1.9233333333333333,0.0,0.65,1.25,2,4,0
2009-06-12 03:00:00,0.4377333333333333,0.0922,242.54333333333335,1.9066666666666667,0.0,0.0,1.55,3,4,0
2009-06-12 04:00:00,0.4075666666666667,0.11506666666666666,242.2215,1.7833333333333334,0.0,0.6333333333333333,0.6666666666666666,4,4,0
2009-06-12 05:00:00,0.43166666666666664,0.07773333333333333,241.72666666666666,1.8633333333333333,0.0,0.0,1.5833333333333333,5,4,0
2009-06-12 06:00:00,1.7524333333333333,0.10933333333333332,239.6461666666667,7.41,0.0,0.6333333333333333,15.366666666666667,6,4,0
2009-06-12 07:00:00,1.589,0.0693,238.21033333333332,6.633333333333334,0.0,0.0,19.0,7,4,0
2009-06-12 08:00:00,1.5566333333333333,0.1128,238.50416666666666,6.4766666666666675,0.0,0.6333333333333333,19.05,8,4,0
2009-06-12 09:00:00,1.2037666666666667,0.078,240.41033333333334,4.983333333333333,0.0,0.0,14.3,9,4,0
2009-06-12 10:00:00,0.4624,0.1274,239.82366666666667,2.06,0.0,0.6333333333333333,1.6333333333333333,10,4,0
2009-06-12 11:00:00,0.36236666666666667,0.06133333333333334,240.0883333333333,1.6400000000000001,0.0,0.0,0.65,11,4,0
2009-06-12 12:00:00,0.4751,0.1487,241.34383333333335,2.066666666666667,0.0,0.6333333333333333,1.5333333333333334,12,4,0
2009-06-12 13:00:00,0.36336666666666667,0.05653333333333333,241.05499999999998,1.5933333333333333,0.0,0.0,0.65,13,4,0
2009-06-12 14:00:00,0.46316666666666667,0.13256666666666667,240.37066666666666,2.026666666666667,0.0,0.6333333333333333,1.5666666666666667,14,4,0
2009-06-12 15:00:00,0.3688333333333333,0.06506666666666666,241.68383333333335,1.6266666666666665,0.0,0.0,0.6666666666666666,15,4,0
2009-06-12 16:00:00,0.5126000000000001,0.1515,241.84133333333332,2.1966666666666668,0.0,0.6333333333333333,1.5166666666666666,16,4,0
2009-06-12 17:00:00,0.6150333333333333,0.08586666666666667,242.564,2.6666666666666665,0.0,0.0,3.5,17,4,0
2009-06-12 18:00:00,1.1371333333333333,0.1171,241.19500000000002,4.77,0.0,0.6333333333333333,10.55,18,4,0
2009-06-12 19:00:00,0.5121,0.06386666666666667,240.00216666666665,2.2733333333333334,0.0,0.0,1.6,19,4,0
2009-06-12 20:00:00,1.3307,0.2627,240.32083333333333,5.7,0.25,0.6333333333333333,4.683333333333334,20,4,0
2009-06-12 21:00:00,1.7417666666666667,0.06649999999999999,238.85933333333332,7.29,8.0,0.0,12.916666666666666,21,4,0
2009-06-12 22:00:00,0.9894,0.15323333333333336,239.00083333333333,4.27,8.566666666666666,0.6333333333333333,1.55,22,4,0
2009-06-12 23:00:00,0.34793333333333337,0.052933333333333325,243.5703333333333,1.4133333333333333,0.0,0.0,0.6666666666666666,23,4,0
2009-06-13 00:00:00,0.425,0.1149,243.25366666666665,1.8266666666666667,0.0,0.08333333333333333,2.6166666666666667,0,5,1
2009-06-13 01:00:00,0.27723333333333333,0.10233333333333333,242.10466666666667,1.2733333333333334,0.0,0.2,0.6666666666666666,1,5,1
2009-06-13 02:00:00,0.3829,0.12223333333333333,242.64133333333334,1.7033333333333334,0.0,0.45,1.65,2,5,1
2009-06-13 03:00:00,0.6954999999999999,0.10716666666666666,241.61749999999998,2.9466666666666668,0.0,0.16666666666666666,7.683333333333334,3,5,1
2009-06-13 04:00:00,0.6747333333333334,0.10640000000000001,241.6243333333333,2.856666666666667,0.0,0.45,7.25,4,5,1
2009-06-13 05:00:00,0.3359666666666667,0.1167,242.4545,1.5066666666666668,0.0,0.16666666666666666,1.6666666666666667,5,5,1
2009-06-13 06:00:00,0.46786666666666665,0.12833333333333333,242.01850000000002,2.0833333333333335,0.0,0.4666666666666667,1.9833333333333334,6,5,1
2009-06-13 07:00:00,1.9973999999999998,0.12556666666666666,238.67999999999998,8.43,0.0,0.13333333333333333,19.116666666666667,7,5,1
2009-06-13 08:00:00,1.4389,0.11473333333333334,237.91583333333335,6.016666666666667,0.0,0.48333333333333334,17.983333333333334,8,5,1
2009-06-13 09:00:00,1.4421666666666666,0.095,239.58416666666665,6.0,0.0,0.1,19.266666666666666,9,5,1
2009-06-13 10:00:00,0.6158333333333333,0.13786666666666667,240.80183333333335,2.6566666666666667,0.0,0.5,6.033333333333333,10,5,1
2009-06-13 11:00:00,0.38666666666666666,0.14,240.71633333333332,1.8133333333333332,0.0,0.08333333333333333,0.65,11,5,1
2009-06-13 12:00:00,0.48069999999999996,0.182,240.90349999999998,2.1966666666666668,0.0,0.55,1.6666666666666667,12,5,1
2009-06-13 13:00:00,1.2975999999999999,0.3086,240.561,5.67,2.066666666666667,0.016666666666666666,8.016666666666667,13,5,1
2009-06-13 14:00:00,2.065366666666667,0.20183333333333334,239.11216666666667,8.723333333333333,6.7,0.5833333333333334,17.566666666666666,14,5,1
2009-06-13 15:00:00,0.891,0.14493333333333333,242.63516666666666,3.8666666666666667,8.3,0.0,1.6,15,5,1
2009-06-13 16:00:00,0.37756666666666666,0.18719999999999998,242.10066666666668,1.8099999999999998,0.0,0.6166666666666667,0.6666666666666666,16,5,1
2009-06-13 17:00:00,0.45099999999999996,0.11699999999999999,240.79,2.13,0.0,0.0,1.5,17,5,1
2009-06-13 18:00:00,1.0038,0.2598666666666667,240.44866666666667,4.489999999999999,0.0,7.516666666666667,1.6166666666666667,18,5,1
2009-06-13 19:00:00,2.5557666666666665,0.2823,238.19016666666667,11.016666666666667,2.75,25.066666666666666,6.133333333333334,19,5,1
2009-06-13 20:00:00,2.3699999999999997,0.26486666666666664,238.1465,10.116666666666667,9.666666666666666,5.2,19.1,20,5,1
2009-06-13 21:00:00,1.557,0.1587,239.1475,6.54,0.0,1.0,19.183333333333334,21,5,1
2009-06-13 22:00:00,1.3967333333333334,0.12846666666666667,238.24766666666667,5.913333333333333,0.0,0.5333333333333333,12.933333333333334,22,5,1
2009-06-13 23:00:00,0.9891666666666666,0.2196,241.05283333333333,4.236666666666666,0.0,0.8,1.2833333333333334,23,5,1
2009-06-14 00:00:00,0.8432333333333334,0.16113333333333332,243.29483333333334,3.5766666666666667,0.0,0.25,1.6166666666666667,0,6,1
2009-06-14 01:00:00,0.3202333333333333,0.17063333333333333,243.4355,1.5533333333333335,0.0,0.8666666666666667,0.6833333333333333,1,6,1
2009-06-14 02:00:00,0.30606666666666665,0.09860000000000001,243.45016666666666,1.3599999999999999,0.0,0.18333333333333332,1.5666666666666667,2,6,1
2009-06-14 03:00:00,0.27923333333333333,0.13893333333333333,242.12316666666666,1.2766666666666666,0.0,0.75,0.8,3,6,1
2009-06-14 04:00:00,0.29536666666666667,0.11426666666666667,242.04666666666665,1.2966666666666666,0.0,0.0,1.5,4,6,1
2009-06-14 05:00:00,0.3108333333333333,0.13773333333333332,242.95516666666666,1.4133333333333333,0.0,0.6666666666666666,1.5666666666666667,5,6,1
2009-06-14 06:00:00,0.5034333333333333,0.0718,242.007,2.1133333333333333,0.0,0.0,5.333333333333333,6,6,1
2009-06-14 07:00:00,1.0037333333333334,0.18423333333333333,239.6461666666667,4.3566666666666665,0.0,0.65,8.366666666666667,7,6,1
2009-06-14 08:00:00,0.27893333333333337,0.050666666666666665,239.30216666666666,1.16,0.0,0.0,0.65,8,6,1
2009-06-14 09:00:00,0.3747,0.1175,238.609,1.6133333333333333,0.0,0.65,1.6333333333333333,9,6,1
2009-06-14 10:00:00,0.29923333333333335,0.040100000000000004,239.75266666666667,1.3566666666666667,0.0,0.0,0.65,10,6,1
2009-06-14 11:00:00,0.5598666666666666,0.23706666666666668,239.48683333333335,2.5733333333333333,0.0,0.6333333333333333,1.0333333333333334,11,6,1
2009-06-14 12:00:00,0.8503666666666666,0.13156666666666667,239.39383333333333,3.646666666666667,3.5833333333333335,0.0,1.25,12,6,1
2009-06-14 13:00:00,3.4554666666666667,0.4355333333333334,238.61333333333332,14.816666666666666,14.283333333333333,18.133333333333333,10.85,13,6,1
2009-06-14 14:00:00,1.2097666666666667,0.21016666666666667,240.9265,5.163333333333333,0.0,0.2833333333333333,10.183333333333334,14,6,1
2009-06-14 15:00:00,2.4119666666666664,0.2821666666666667,240.78883333333334,10.176666666666668,8.05,1.2833333333333334,19.366666666666667,15,6,1
2009-06-14 16:00:00,2.2788,0.24406666666666668,241.505,9.653333333333334,8.7,0.18333333333333332,15.833333333333334,16,6,1
2009-06-14 17:00:00,0.7797999999999999,0.21166666666666664,240.68933333333334,3.6366666666666663,0.0,0.8166666666666667,1.7833333333333334,17,6,1
2009-06-14 18:00:00,0.4376,0.0655,240.30866666666668,2.0366666666666666,0.0,0.0,0.65,18,6,1
2009-06-14 19:00:00,0.5085666666666666,0.16056666666666666,241.53783333333334,2.27,0.0,0.6833333333333333,1.5666666666666667,19,6,1
2009-06-14 20:00:00,0.3782,0.05006666666666667,241.347,1.6333333333333333,0.0,0.0,0.65,20,6,1
2009-06-14 21:00:00,0.4906333333333333,0.13193333333333335,240.0325,2.203333333333333,0.0,0.6666666666666666,1.5833333333333333,21,6,1
2009-06-14 22:00:00,0.9971,0.06186666666666666,240.52016666666668,4.196666666666667,0.0,0.0,1.0666666666666667,22,6,1
2009-06-14 23:00:00,0.9500666666666666,0.14106666666666667,242.67316666666665,4.01,0.0,0.65,10.383333333333333,23,6,1
2009-06-15 00:00:00,0.31743333333333335,0.07396666666666667,241.36933333333334,1.4566666666666668,0.0,0.08333333333333333,0.6666666666666666,0,0,0
2009-06-15 01:00:00,0.34103333333333335,0.0973,242.20783333333333,1.5933333333333333,0.0,0.55,0.8666666666666667,1,0,0
2009-06-15 02:00:00,0.36493333333333333,0.09000000000000001,241.6375,1.6766666666666665,0.0,0.11666666666666667,1.3666666666666667,2,0,0
2009-06-15 03:00:00,0.33253333333333335,0.0966,241.80183333333335,1.5466666666666666,0.0,0.5166666666666667,0.6666666666666666,3,0,0
2009-06-15 04:00:00,0.37593333333333334,0.0925,241.50733333333335,1.7266666666666666,0.0,0.06666666666666667,1.5333333333333334,4,0,0
2009-06-15 05:00:00,0.32116666666666666,0.084,240.65683333333334,1.51,0.0,0.55,0.6666666666666666,5,0,0
2009-06-15 06:00:00,0.9808333333333333,0.0724,239.411,4.246666666666667,0.0,0.0,7.133333333333334,6,0,0
2009-06-15 07:00:00,1.6036333333333335,0.10776666666666666,237.93333333333334,6.736666666666666,0.0,0.6,19.15,7,0,0
2009-06-15 08:00:00,1.4470333333333334,0.14176666666666668,238.94916666666668,6.036666666666666,0.1,0.16666666666666666,19.3,8,0,0
2009-06-15 09:00:00,1.1134666666666666,0.1445,239.9305,4.746666666666667,7.083333333333333,0.5666666666666667,8.033333333333333,9,0,0
2009-06-15 10:00:00,0.7615333333333333,0.10606666666666667,237.50683333333333,3.36,8.083333333333334,0.16666666666666666,1.7333333333333334,10,0,0
2009-06-15 11:00:00,0.29736666666666667,0.13596666666666665,237.85600000000002,1.3833333333333333,0.0,0.55,1.6833333333333333,11,0,0
2009-06-15 12:00:00,0.28300000000000003,0.112,240.21533333333335,1.2733333333333334,0.0,0.16666666666666666,1.7166666666666666,12,0,0
2009-06-15 13:00:00,0.25,0.1501,241.05233333333334,1.1700000000000002,0.0,0.55,0.6666666666666666,13,0,0
2009-06-15 14:00:00,0.32139999999999996,0.08266666666666667,240.16266666666667,1.38,0.0,0.15,1.7,14,0,0
2009-06-15 15:00:00,0.32253333333333334,0.1524333333333333,241.368,1.4466666666666665,0.0,0.5833333333333334,1.6833333333333333,15,0,0
2009-06-15 16:00:00,0.22840000000000002,0.08036666666666667,241.67116666666666,1.05,0.0,0.05,0.6666666666666666,16,0,0
2009-06-15 17:00:00,0.7606666666666667,0.2664,242.1095,3.5266666666666664,0.0,0.7833333333333333,3.066666666666667,17,0,0
2009-06-15 18:00:00,1.4254666666666667,0.07353333333333333,241.05733333333333,5.87,0.0,0.0,19.5,18,0,0
2009-06-15 19:00:00,0.8935333333333334,0.2235,241.92566666666667,3.856666666666667,0.0,0.6833333333333333,5.95,19,0,0
2009-06-15 20:00:00,0.7287333333333332,0.26766666666666666,241.15033333333335,3.1733333333333333,0.0,0.0,1.6666666666666667,20,0,0
2009-06-15 21:00:00,2.1942999999999997,0.2222,240.21183333333335,9.223333333333333,0.0,0.7,10.583333333333334,21,0,0
2009-06-15 22:00:00,0.6875333333333333,0.16996666666666668,243.208,3.0133333333333336,0.0,0.0,6.033333333333333,22,0,0
2009-06-15 23:00:00,0.40776666666666667,0.19726666666666667,243.71483333333333,1.9400000000000002,0.0,0.6833333333333333,1.7333333333333334,23,0,0
2009-06-16 00:00:00,0.22206666666666666,0.0905,242.3735,1.1366666666666667,0.0,0.0,0.6666666666666666,0,1,0
2009-06-16 01:00:00,0.3473,0.19843333333333335,243.41333333333333,1.7133333333333334,0.0,0.6833333333333333,1.6666666666666667,1,1,0
2009-06-16 02:00:00,0.27713333333333334,0.09823333333333334,243.30349999999999,1.3366666666666667,0.0,0.0,1.6166666666666667,2,1,0
2009-06-16 03:00:00,0.2712,0.16146666666666668,244.02083333333334,1.3766666666666665,0.0,0.6833333333333333,0.6666666666666666,3,1,0
2009-06-16 04:00:00,0.27040000000000003,0.08216666666666668,241.58350000000002,1.3333333333333333,0.0,0.0,1.65,4,1,0
2009-06-16 05:00:00,0.27113333333333334,0.15956666666666666,240.65033333333335,1.4166666666666667,0.0,0.65,0.65,5,1,0
2009-06-16 06:00:00,1.0902,0.0646,240.67700000000002,4.583333333333333,0.0,0.0,13.9,6,1,0
2009-06-16 07:00:00,1.6225666666666667,0.15660000000000002,239.64116666666666,6.8,0.03333333333333333,0.6666666666666666,19.25,7,1,0
2009-06-16 08:00:00,1.9779666666666667,0.2041,239.94583333333333,8.333333333333334,7.366666666666666,0.0,19.366666666666667,8,1,0
2009-06-16 09:00:00,2.0127333333333333,0.17229999999999998,238.26166666666668,8.606666666666666,8.166666666666666,0.65,19.016666666666666,9,1,0
2009-06-16 10:00:00,1.4047666666666667,0.13833333333333334,239.6935,5.91,0.0,0.0,19.25,10,1,0
2009-06-16 11:00:00,1.3286000000000002,0.13940000000000002,239.34283333333332,5.486666666666666,0.0,0.7166666666666667,18.183333333333334,11,1,0
2009-06-16 12:00:00,1.4906333333333335,0.18586666666666665,240.02,6.25,0.0,0.0,19.316666666666666,12,1,0
2009-06-16 13:00:00,1.3027333333333333,0.13846666666666665,239.5665,5.41,0.0,0.7,18.2,13,1,0
2009-06-16 14:00:00,1.865,0.13153333333333334,239.24083333333334,7.819999999999999,8.533333333333333,0.0,19.183333333333334,14,1,0
2009-06-16 15:00:00,0.3895,0.1444,241.39116666666666,1.7633333333333332,1.3,0.6666666666666666,1.8833333333333333,15,1,0
2009-06-16 16:00:00,0.22736666666666666,0.08016666666666666,241.21233333333333,1.02,0.0,0.0,0.65,16,1,0
2009-06-16 17:00:00,0.37383333333333335,0.14406666666666668,241.01733333333334,1.7366666666666668,0.0,0.6833333333333333,1.6,17,1,0
2009-06-16 18:00:00,2.4945,0.24496666666666667,238.62933333333334,10.58,9.4,5.65,14.65,18,1,0
2009-06-16 19:00:00,1.4656333333333333,0.14736666666666667,240.406,6.12,0.08333333333333333,0.7,18.333333333333332,19,1,0
2009-06-16 20:00:00,1.0832666666666666,0.15726666666666667,241.97033333333331,4.656666666666666,0.0,6.533333333333333,4.35,20,1,0
2009-06-16 21:00:00,1.0171666666666668,0.18953333333333333,239.1281666666667,4.373333333333333,6.283333333333333,0.6666666666666666,1.6333333333333333,21,1,0
2009-06-16 22:00:00,1.4577333333333333,0.12483333333333334,240.63483333333335,6.05,1.1333333333333333,0.0,10.833333333333334,22,1,0
2009-06-16 23:00:00,0.8831,0.18230000000000002,243.8245,3.8233333333333333,7.416666666666667,0.7,1.6666666666666667,23,1,0
2009-06-17 00:00:00,0.37343333333333334,0.0821,242.7758333333333,1.6466666666666667,0.0,0.0,1.5666666666666667,0,2,0
2009-06-17 01:00:00,0.2855666666666667,0.16426666666666667,242.41066666666666,1.3433333333333335,0.0,0.6666666666666666,0.6666666666666666,1,2,0
2009-06-17 02:00:00,0.2558333333333333,0.08356666666666666,242.2105,1.12,0.0,0.0,1.6833333333333333,2,2,0
2009-06-17 03:00:00,0.3066333333333333,0.161,242.0085,1.3966666666666667,0.0,0.6666666666666666,1.6333333333333333,3,2,0
2009-06-17 04:00:00,0.19116666666666668,0.06696666666666666,241.85166666666666,0.8766666666666667,0.0,0.0,0.65,4,2,0
2009-06-17 05:00:00,0.3111666666666667,0.17200000000000001,242.131,1.48,0.0,0.6666666666666666,1.6,5,2,0
2009-06-17 06:00:00,1.3372,0.09463333333333333,240.26366666666667,5.653333333333333,0.0,0.0,12.816666666666666,6,2,0
2009-06-17 07:00:00,1.4325,0.14433333333333334,240.40866666666668,5.983333333333333,0.0,0.65,18.65,7,2,0
2009-06-17 08:00:00,1.3107666666666666,0.08256666666666666,239.2115,5.406666666666667,0.0,0.0,18.916666666666668,8,2,0
2009-06-17 09:00:00,0.9227666666666666,0.1242,239.34266666666664,3.8866666666666663,0.0,0.6666666666666666,12.233333333333333,9,2,0
2009-06-17 10:00:00,0.26943333333333336,0.1245,238.42816666666667,1.3033333333333335,0.0,0.0,0.65,10,2,0
2009-06-17 11:00:00,0.4590666666666667,0.1561,239.8635,2.0833333333333335,0.0,3.0833333333333335,1.65,11,2,0
2009-06-17 12:00:00,0.3395,0.13946666666666668,240.712,1.6266666666666665,0.0,0.08333333333333333,1.4666666666666666,12,2,0
2009-06-17 13:00:00,0.3428333333333333,0.1486,241.46166666666667,1.5366666666666666,0.0,0.6666666666666666,0.8166666666666667,13,2,0
2009-06-17 14:00:00,0.33840000000000003,0.0961,241.66449999999998,1.4733333333333334,0.0,0.0,1.6166666666666667,14,2,0
2009-06-17 15:00:00,0.4033666666666667,0.16743333333333332,241.34949999999998,1.8,0.0,0.6333333333333333,0.65,15,2,0
2009-06-17 16:00:00,0.2801666666666666,0.11190000000000001,242.54500000000002,1.2233333333333334,0.0,0.05,1.5666666666666667,16,2,0
2009-06-17 17:00:00,0.425,0.1914,243.4135,1.95,0.0,0.5333333333333333,2.8,17,2,0
2009-06-17 18:00:00,0.8255333333333333,0.07193333333333334,240.66583333333335,3.45,0.0,0.13333333333333333,9.583333333333334,18,2,0
2009-06-17 19:00:00,0.3655333333333333,0.17076666666666668,242.73216666666667,1.6933333333333331,0.0,0.45,1.6,19,2,0
2009-06-17 20:00:00,1.0589666666666666,0.2443,242.06516666666667,4.73,0.35,0.25,6.5,20,2,0
2009-06-17 21:00:00,2.3327999999999998,0.18186666666666665,239.92883333333333,9.726666666666667,7.666666666666667,0.36666666666666664,17.316666666666666,21,2,0
2009-06-17 22:00:00,1.6968999999999999,0.09786666666666667,240.4523333333333,7.046666666666667,8.233333333333333,0.3,1.6,22,2,0
2009-06-17 23:00:00,0.6023999999999999,0.13646666666666668,243.1953333333333,2.5766666666666667,0.0,0.31666666666666665,1.65,23,2,0
2009-06-18 00:00:00,0.4224333333333333,0.11363333333333332,242.48783333333333,1.8133333333333332,0.0,0.35,1.7,0,3,0
2009-06-18 01:00:00,0.22746666666666665,0.10416666666666667,243.03033333333332,1.0533333333333335,0.0,0.25,0.6666666666666666,1,3,0
2009-06-18 02:00:00,0.9208666666666667,0.14266666666666666,241.15983333333332,3.9,0.0,0.4166666666666667,11.933333333333334,2,3,0
